patientID,PredictionString
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.45176225900650024 675.0718994140625 329.6519470214844 235.33795166015625 424.9495544433594 0.4357110857963562 272.984130859375 375.58441162109375 257.31988525390625 328.91064453125
13467426-284b-443d-a3d8-8ae4fdb26b0a,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
134f9eac-3a92-4e07-9aca-b4585e384c19,
1353128c-6689-4ae7-9d97-167741984ebc,0.39982500672340393 314.1580810546875 230.41470336914062 213.64801025390625 396.8474426269531
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.5052923560142517 380.1809997558594 210.3595733642578 199.93240356445312 390.1713104248047 0.4053826332092285 678.6377563476562 211.9657745361328 194.3802490234375 406.00389099121094
136443f0-a25b-4dae-8660-78dd06c5f8db,0.39125269651412964 714.498046875 368.8498229980469 186.59027099609375 154.58230590820312
13659019-299a-47bc-ac85-25500b625fde,0.5054726600646973 607.765380859375 197.6182861328125 315.30963134765625 637.8113403320312 0.4828742742538452 216.00730895996094 206.52297973632812 295.46299743652344 614.7193298339844
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.39559903740882874 645.065185546875 342.3150329589844 237.92486572265625 433.0691833496094 0.3860475420951843 264.35498046875 276.1293640136719 276.78875732421875 503.0539855957031
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.3854717016220093 626.1776123046875 377.8523864746094 261.43121337890625 321.6626892089844
136feda3-a969-4a76-ac47-9e72a43a1af7,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.411981999874115 201.12220764160156 399.46484375 257.5983123779297 345.32489013671875 0.38819336891174316 181.17417907714844 264.9414978027344 278.73109436035156 501.1654357910156 0.3851056694984436 589.036865234375 206.0338897705078 310.95086669921875 560.3464813232422
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,
1376ccfc-b223-4a54-b682-6fade7355657,0.40255194902420044 586.0404663085938 214.80674743652344 250.59521484375 588.3880767822266 0.37919947504997253 212.44688415527344 211.8125762939453 237.3049774169922 542.5580291748047
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.47010689973831177 533.8056030273438 155.93333435058594 283.069580078125 702.5373077392578 0.4281126856803894 72.11412811279297 145.5035400390625 331.0235366821289 676.77880859375 0.3516276478767395 570.47607421875 400.8261413574219 235.45623779296875 434.4172058105469
13783bf0-0c87-4434-a063-662b1a15d428,0.437875360250473 234.173095703125 213.6134033203125 205.46685791015625 454.03619384765625 0.3887852430343628 571.9346313476562 458.3213806152344 244.19049072265625 294.6167297363281
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.3657500743865967 511.3866271972656 263.05718994140625 221.26577758789062 403.26519775390625
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.43164536356925964 217.0504913330078 311.72479248046875 211.8190460205078 333.77679443359375 0.35385385155677795 534.2111206054688 358.91070556640625 221.88775634765625 257.8587646484375
138ff8b1-a35f-4187-a76b-3eaa01407591,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.3910478353500366 190.62716674804688 325.63934326171875 268.407958984375 326.94171142578125 0.3857615888118744 637.7435302734375 390.7828063964844 243.2896728515625 364.3028259277344
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.4479886591434479 552.9266967773438 349.57080078125 234.96728515625 419.59405517578125 0.44540101289749146 146.91847229003906 344.32537841796875 259.9514617919922 423.04217529296875
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.36847248673439026 570.3338012695312 233.8812713623047 234.6884765625 513.5868072509766
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.3547700047492981 585.93798828125 373.8788757324219 273.63232421875 261.1036682128906
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.45426803827285767 269.56463623046875 279.5818786621094 202.6563720703125 346.8101501464844
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.4977288246154785 119.23956298828125 163.0498809814453 271.3560485839844 600.1954193115234 0.467765748500824 494.5625915527344 188.7479705810547 228.52236938476562 604.6820220947266
13c1a2fb-dbca-450e-a488-9b48a824889b,0.48014888167381287 614.0656127929688 124.5325927734375 251.04730224609375 607.6448364257812 0.43967026472091675 241.7282257080078 162.2681884765625 253.04991149902344 529.946044921875
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.3723571002483368 559.9198608398438 230.20164489746094 244.9910888671875 547.1709136962891
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.37460970878601074 156.46884155273438 608.564697265625 273.3991394042969 200.89752197265625
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.3977925479412079 186.2742156982422 466.9654846191406 256.80430603027344 350.2137756347656 0.37152597308158875 164.47366333007812 237.54515075683594 289.29437255859375 602.8346710205078
13f82041-abac-406f-a1e2-376df42755f4,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.4526337683200836 128.7814178466797 192.1793975830078 278.3759002685547 500.50584411621094 0.41392984986305237 544.5632934570312 200.708251953125 230.953125 564.6571655273438
13fcd1dd-4314-4c91-be62-292a1695b8ef,
1401804c-24d2-4259-b008-fae5525d9b83,0.44834914803504944 173.78868103027344 543.3347778320312 285.7488250732422 218.5426025390625
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1410b58f-f5df-40e2-a0c5-09c53760006c,
14138a9d-0919-465d-9030-948442b4f81f,0.49437111616134644 304.9280090332031 256.08551025390625 175.68939208984375 299.61859130859375 0.40342071652412415 557.073974609375 257.8409118652344 182.82183837890625 332.3777160644531 0.36569422483444214 327.8475036621094 311.5549011230469 136.2596435546875 229.02578735351562
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.363631010055542 161.2625274658203 368.681884765625 242.36439514160156 241.1610107421875
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,
142ecc70-d000-4629-9814-2a4fd0627d32,0.39368298649787903 211.966796875 296.77667236328125 254.03457641601562 588.5001831054688 0.36298927664756775 600.0770263671875 418.2483825683594 223.89849853515625 456.2302551269531
143cc465-80b8-484c-ba71-ad362ea8fd90,0.40964385867118835 631.3336181640625 288.4227600097656 290.73736572265625 586.3042907714844 0.3863012194633484 183.1531219482422 254.6948699951172 291.1969757080078 459.9940948486328
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.43468722701072693 573.3937377929688 297.8210754394531 221.6680908203125 347.7862854003906
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.38490787148475647 276.34893798828125 246.2825164794922 234.62533569335938 499.25843811035156
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.36963266134262085 349.92852783203125 290.2147216796875 99.0751953125 90.74716186523438
1450d78f-57d5-4c56-8ca9-a2147258862b,0.3680071532726288 109.6098861694336 457.9922790527344 327.43787384033203 320.9656066894531
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
14615182-db79-42e7-9b05-3d65cea33d18,
146d5e30-763e-418b-bb48-03c3348d9685,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,
147d5400-179d-4473-b823-77e4be688b59,0.36746111512184143 630.4352416992188 79.85591125488281 291.56982421875 413.52162170410156
147ebca4-2d12-448c-871d-8c16f922b6b1,0.4183964729309082 620.8458862304688 290.33624267578125 186.56884765625 328.3597412109375 0.3735520839691162 400.4698181152344 297.7570495605469 133.11532592773438 260.4075012207031
148243ba-ad33-454e-b7e9-a63f66affc8c,0.41213175654411316 570.0489501953125 194.9207763671875 340.2557373046875 662.1920166015625 0.4063352644443512 158.66217041015625 230.62088012695312 305.0044250488281 698.8499450683594
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.3917052745819092 273.8201599121094 352.72515869140625 176.01171875 197.4197998046875
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.483107328414917 197.5832977294922 161.01773071289062 292.67579650878906 693.7161560058594
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.4313769042491913 488.6226501464844 128.85728454589844 252.51846313476562 690.4611968994141
14af3bf7-619a-4244-aca1-4bb510fda544,0.48387908935546875 643.501953125 129.812744140625 250.64990234375 618.32373046875
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.3627493679523468 610.374267578125 443.2577209472656 290.18304443359375 279.1416320800781
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.5197303295135498 618.9692993164062 184.2955780029297 319.96002197265625 716.3326568603516
14c691a4-e50b-4780-8511-a45510f5d6e7,0.46721938252449036 231.64817810058594 288.18365478515625 203.9605255126953 401.4415283203125 0.40613052248954773 552.66357421875 272.7137145996094 205.7763671875 425.4700622558594
14c7278a-a769-4dac-be18-69550e8c3d88,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.5255252718925476 171.1003875732422 183.58740234375 323.77882385253906 695.6156616210938 0.520796000957489 583.1697387695312 201.29666137695312 325.96453857421875 662.8601989746094 0.352217435836792 621.1953125 304.3102722167969 270.42413330078125 498.9047546386719
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.43174320459365845 275.4307556152344 270.1787414550781 239.19198608398438 432.4881896972656 0.41745349764823914 685.9114990234375 228.74417114257812 268.6143798828125 543.1893615722656 0.36256423592567444 236.36607360839844 208.83999633789062 306.9904327392578 553.7278137207031
14d4b142-29d6-4656-ab1d-17b84816b2c6,
14dab443-4e8a-40cb-8992-90b2d593be11,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.42368483543395996 240.78469848632812 400.0250549316406 218.6654052734375 250.78933715820312
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,
1510b788-b081-4600-8d76-d9cb55590edd,0.37230005860328674 587.6126098632812 132.52749633789062 299.22576904296875 525.5032653808594 0.35384830832481384 246.8533172607422 336.92584228515625 231.6081085205078 303.6209716796875
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.4471426010131836 68.83219146728516 295.7205505371094 329.1187057495117 650.4623718261719 0.3942190706729889 580.1298217773438 599.1735229492188 264.117431640625 334.60595703125
151ab287-f641-4c96-b7e6-628bccf84c15,0.36429980397224426 288.8200378417969 451.8156433105469 267.3904113769531 254.07015991210938
15212951-d7a3-4332-8fc9-51ef843a6ade,0.4000013768672943 265.8320007324219 309.7082214355469 229.29672241210938 404.0136413574219
15250795-72a1-49dd-be26-1c6211ab8d6c,0.4613950252532959 572.2340698242188 270.20269775390625 230.66876220703125 431.9102783203125 0.43414533138275146 209.7560577392578 307.6993713378906 227.87413024902344 353.8497009277344
1530d383-a296-4ad7-bc85-3ccc145e9774,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.48643219470977783 570.6397705078125 307.2262878417969 283.46685791015625 591.3051452636719
153d9186-5292-438b-94ca-ab9a8134f4d0,0.39179447293281555 106.34880828857422 209.20559692382812 318.6657485961914 615.7613830566406
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.4403485357761383 198.65298461914062 537.4599609375 224.69223022460938 259.51922607421875 0.43523332476615906 567.20263671875 213.1521759033203 253.7071533203125 607.2197113037109
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.3571628928184509 131.07518005371094 286.0176696777344 214.4750213623047 209.681396484375
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.43402448296546936 211.97964477539062 267.4245300292969 190.24334716796875 224.3956298828125 0.35522106289863586 172.7216033935547 227.6233367919922 245.96580505371094 270.35523986816406 0.3533567190170288 549.1064453125 297.4285583496094 177.6768798828125 224.29098510742188
19b28521-51a6-4fce-9bf6-1692b1e561de,0.41801533102989197 48.258155822753906 0.13991700112819672 411.14379119873047 588.5589965730906
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.4288969337940216 212.47879028320312 179.9827117919922 260.40216064453125 513.3673858642578 0.38600826263427734 604.2090454101562 205.2344970703125 247.4447021484375 569.2998657226562
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.3539086580276489 227.8350830078125 383.932861328125 198.61911010742188 261.85986328125
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.3731555640697479 303.079345703125 407.5938415527344 229.2039794921875 319.5530090332031
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.39117899537086487 179.7072296142578 135.7364959716797 253.0563507080078 182.68959045410156
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.42522454261779785 233.57373046875 353.48126220703125 228.63265991210938 377.05224609375
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.3802219033241272 200.6714324951172 475.9297790527344 237.04811096191406 249.05258178710938
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.4450368285179138 602.9462890625 134.587646484375 331.72894287109375 561.1267700195312 0.3701252043247223 121.35173797607422 129.4123077392578 333.10489654541016 480.2294158935547
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.42597249150276184 563.487060546875 153.38540649414062 259.45159912109375 671.9422302246094 0.38124072551727295 122.75362396240234 119.1400375366211 324.7688980102539 592.4121475219727
19e60907-948c-4a82-9a18-4c45440723ad,0.35663700103759766 576.1388549804688 220.61318969726562 255.550537109375 619.6980285644531
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.45154768228530884 209.7943878173828 58.89504623413086 325.35972595214844 535.8929786682129 0.3739604353904724 638.777587890625 121.78767395019531 200.90875244140625 452.21983337402344 0.36522799730300903 249.53164672851562 91.52766418457031 265.8236389160156 421.09263610839844
19ec8e70-0d6e-4912-930a-d16c280decec,0.46256229281425476 220.242431640625 150.99319458007812 292.5380859375 653.9647521972656 0.36076170206069946 267.5975646972656 185.9888916015625 232.94976806640625 516.5581665039062 0.3543089032173157 627.7656860351562 367.4881286621094 196.44732666015625 368.7419128417969
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.4029223620891571 601.4169311523438 460.2265319824219 158.76495361328125 210.36325073242188
19f44b85-fe93-4489-a98b-1aa375b3923f,0.4281548261642456 522.2443237304688 399.3695373535156 203.53857421875 419.3467102050781
19fa0788-1b88-417c-b49e-a290b66ad5df,0.37726113200187683 111.49578094482422 377.71044921875 225.61515045166016 253.55255126953125
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.3782414197921753 566.1731567382812 246.7186737060547 267.56317138671875 514.9769439697266 0.36620673537254333 593.67236328125 338.2852478027344 218.3927001953125 356.2737731933594 0.3641411364078522 176.76791381835938 251.39163208007812 253.39297485351562 473.8502502441406
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.3706814646720886 659.0069580078125 536.0656127929688 209.17578125 223.4049072265625
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.3695065975189209 214.3442840576172 128.11375427246094 245.8998260498047 573.1030426025391
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.43128496408462524 552.801025390625 348.7085876464844 282.16009521484375 572.9584045410156 0.3668309450149536 176.4270477294922 370.79571533203125 280.23170471191406 613.0299072265625
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.3795648515224457 214.9069366455078 495.4287109375 195.79966735839844 234.0345458984375 0.36553046107292175 228.7129669189453 565.3526611328125 157.2923126220703 152.957275390625
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.4458593726158142 263.5208435058594 221.23391723632812 284.6864318847656 587.9257507324219 0.4140153229236603 277.9256896972656 282.961669921875 227.32846069335938 464.9989013671875 0.40817171335220337 574.2955322265625 132.43399047851562 393.0311279296875 513.2056579589844
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.4224209785461426 215.89321899414062 196.47842407226562 321.4860534667969 682.1592102050781 0.3889206647872925 254.142822265625 236.7335968017578 253.34091186523438 511.09251403808594
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.4380545914173126 678.6311645507812 272.4416198730469 207.44287109375 446.3371276855469 0.41863909363746643 292.2804870605469 225.9660186767578 231.47695922851562 394.05393981933594
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.43006062507629395 612.05126953125 236.11302185058594 283.66278076171875 615.6908111572266 0.4273885488510132 163.95933532714844 227.9393768310547 285.2100067138672 624.9297027587891
1a60be9b-3772-4533-a9e4-a714669e76a2,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.5128040909767151 560.1123657226562 237.6827392578125 261.671630859375 718.4158935546875 0.48669958114624023 145.23451232910156 217.1727752685547 303.8141632080078 638.6999664306641
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.4190361797809601 307.548828125 259.5338134765625 180.71124267578125 168.19418334960938
